Id,SalePrice
1461,123622.13249582255
1462,155253.14769254043
1463,181603.17686767413
1464,191093.53758877958
1465,210788.16809967678
1466,181232.37986760828
1467,172516.34359213366
1468,171460.40128967798
1469,191759.60115106744
1470,127075.04131338708
1471,198953.42337472964
1472,94832.6671074178
1473,97407.81108518218
1474,151737.45793976507
1475,127778.36077905398
1476,391281.984805264
1477,255666.07523616398
1478,278447.1037257182
1479,253758.9951722306
1480,438269.668911137
1481,316184.3424332713
1482,210918.57770495696
1483,171556.825439135
1484,173534.28747773933
1485,185634.47292258026
1486,191243.32854151822
1487,363729.1265439715
1488,238345.99755546774
1489,219386.28273089853
1490,226989.4241194703
1491,191803.37751351725
1492,95596.93243167162
1493,192343.56088634994
1494,296238.75386196893
1495,308471.0860081815
1496,231582.76581988024
1497,186677.93540080273
1498,165704.16242557747
1499,161632.78319702443
1500,143911.31869443777
1501,170210.28756997988
1502,151178.17202258718
1503,282692.8958062183
1504,245029.22709687607
1505,223371.6507970083
1506,189512.53517470733
1507,256127.6018156062
1508,208742.64512880897
1509,162776.6450070814
1510,147157.73056965118
1511,148150.5688660158
1512,164060.46895462676
1513,143114.40953523948
1514,155494.40123153877
1515,192529.03702191933
1516,154773.93964704525
1517,163012.04390132264
1518,131091.0398791263
1519,229980.09232243334
1520,141021.17770889355
1521,142720.60808918547
1522,170542.10672516646
1523,114425.53997404157
1524,121891.71335711608
1525,122978.25996919759
1526,122918.64627389
1527,103305.33308013028
1528,136243.00532674705
1529,151653.42908897676
1530,178366.34241264674
1531,107307.5710957225
1532,96449.9099954492
1533,138011.76584573215
1534,119090.72627509024
1535,157516.27909139777
1536,106160.94239775599
1537,72043.15213842818
1538,156126.31341517594
1539,192864.5691813155
1540,98171.888622125
1541,149812.14783870117
1542,142805.99052192425
1543,227281.0133726821
1544,73337.5788689921
1545,109589.6274480164
1546,124601.77226803382
1547,134510.1891409653
1548,136194.63027828393
1549,107112.37220095692
1550,149056.17679423248
1551,114005.51977959223
1552,135435.27306781535
1553,164688.3090832175
1554,111243.6488538865
1555,156887.81034003195
1556,94681.40022870673
1557,123762.49015457569
1558,100973.50202402951
1559,86025.45777193936
1560,135327.4795349953
1561,135505.9722213263
1562,130795.2394565968
1563,122017.39822824979
1564,152058.53297051793
1565,142142.58273124835
1566,248639.2254793352
1567,77268.72411552303
1568,237091.0694097003
1569,135720.7186909285
1570,129891.8793937458
1571,115975.19953150862
1572,155601.81627721954
1573,224065.813015262
1574,129997.79815956297
1575,222277.99406261678
1576,220655.91128551553
1577,201593.80025705651
1578,143851.44450319436
1579,144080.49382820493
1580,194609.9797000547
1581,141027.42452290075
1582,127734.20024554677
1583,327086.8880460726
1584,231457.29170004287
1585,139018.75637591758
1586,62009.61661249353
1587,97578.0911458747
1588,153279.66918419607
1589,109344.64525140633
1590,139744.2631724737
1591,98889.59503860121
1592,110532.45990690181
1593,119369.54865323103
1594,113319.0144821532
1595,122644.88152053565
1596,251910.21014769858
1597,181998.91979318965
1598,208513.42769587424
1599,183011.54936441063
1600,187786.64135735435
1601,72519.52374495329
1602,124108.152488145
1603,90388.74873847418
1604,282699.34723512625
1605,244703.608500297
1606,158613.09952086955
1607,148866.5495025305
1608,204123.03937268176
1609,200482.2372808553
1610,152948.98380841673
1611,139099.0991725399
1612,169721.30554393676
1613,158732.00103434603
1614,121901.32602678452
1615,77821.03422017586
1616,76024.63335886183
1617,86473.64609802655
1618,130334.3292226693
1619,132056.61055342545
1620,156700.98810458774
1621,144201.494302326
1622,146953.34406642622
1623,272265.78772043233
1624,212473.8305116672
1625,114376.21248098591
1626,165575.2523919731
1627,197503.06345422752
1628,277764.1389309681
1629,180584.17245113009
1630,372880.7455494434
1631,230522.83667086982
1632,245720.26421305892
1633,173878.77590669162
1634,186857.7294821121
1635,188825.1131383667
1636,154525.10373055053
1637,177926.6540664779
1638,203692.16975340666
1639,179451.17962914717
1640,242042.5164655199
1641,195064.16128326062
1642,221077.90670138976
1643,232589.67508901603
1644,234501.19240351807
1645,191947.9595485522
1646,158219.44325503305
1647,163111.6077621373
1648,134978.4859674118
1649,135415.00119195998
1650,115360.63821319852
1651,120981.48435543978
1652,94023.57377897819
1653,94023.57377897819
1654,160219.43035687367
1655,154275.12403820796
1656,148920.2625565189
1657,157186.01453703555
1658,153493.76272052203
1659,131201.45816850677
1660,151971.98409305327
1661,423656.6779699947
1662,406303.0233873926
1663,390806.12027068896
1664,389278.24503628566
1665,306656.1610752935
1666,327546.7428981326
1667,370941.6102129829
1668,344698.3304065348
1669,280326.20698572416
1670,340831.76750924153
1671,252583.21376512232
1672,461196.1295242204
1673,284657.0034501857
1674,240480.8519203391
1675,184399.1804991926
1676,179884.3582728953
1677,210844.37519277987
1678,450629.5370020918
1679,379256.49240563466
1680,324115.77935716195
1681,253999.5283431294
1682,308109.6562403599
1683,178001.6783682691
1684,170926.01512007345
1685,182335.2510775754
1686,176211.21263688634
1687,171847.4729121185
1688,184063.27610059627
1689,190155.03265373074
1690,192283.50859481381
1691,182417.64094686092
1692,272285.0520347303
1693,173793.7959034913
1694,187819.47790671574
1695,168437.49799403368
1696,294142.82235890854
1697,168437.49799403368
1698,389217.1710226319
1699,325153.79098477
1700,239687.16895492762
1701,265201.27931658045
1702,275957.1871432013
1703,260400.1478055234
1704,297148.40251520026
1705,232292.74727313756
1706,451635.5862296509
1707,233301.66601556685
1708,215645.98426320215
1709,274107.23197418207
1710,214440.33642302192
1711,257726.30185741026
1712,261964.9027236741
1713,278301.30133835465
1714,227891.8559800067
1715,210931.7412555943
1716,183335.40198453475
1717,182360.1651471386
1718,144875.74591131005
1719,202808.76137174648
1720,248129.9751721533
1721,177759.89325483583
1722,140000.9601964131
1723,158847.34145085147
1724,220838.9015038942
1725,235871.1102105276
1726,183675.3507328926
1727,162274.85874834904
1728,176745.37228904112
1729,165078.62521796647
1730,155985.2318504208
1731,114415.88478527813
1732,117800.07788288138
1733,112181.31238868149
1734,120125.55193040894
1735,132515.3799704285
1736,108948.15832351742
1737,330843.3722286595
1738,205753.35379671314
1739,239830.2448677928
1740,215809.3586835314
1741,188855.62463006572
1742,170968.69335228045
1743,165971.2857754112
1744,316401.5655483855
1745,230209.53917522714
1746,201298.7040226547
1747,230526.7732601027
1748,234095.68801889516
1749,155469.6248012631
