Id,SalePrice
1461,124527.21385179873
1462,154751.26133945628
1463,183238.7755385644
1464,193911.45039875252
1465,203250.7675690696
1466,181528.7857368262
1467,172616.84932287116
1468,171306.87721816814
1469,192215.73675265926
1470,128105.29728593107
1471,199210.12040487723
1472,95576.75833408012
1473,98929.0098965237
1474,152619.2203525758
1475,128714.71270607611
1476,396548.2321921896
1477,252901.95555152197
1478,269222.3023465465
1479,256152.38570770115
1480,455382.17162105313
1481,324326.44078064273
1482,211160.68950271994
1483,166483.9079089764
1484,173336.369296465
1485,185076.53959679606
1486,191822.46362611046
1487,357547.80341865506
1488,239927.6285160228
1489,212583.0096250369
1490,220250.57673578517
1491,192152.2887168549
1492,90612.69122938972
1493,192225.14913342192
1494,294605.36210887635
1495,311497.29576005304
1496,232953.07990241735
1497,185317.80571515503
1498,163278.5417637041
1499,160091.1801956167
1500,144828.9995231974
1501,170118.2672143169
1502,149652.10712572918
1503,281587.10708952474
1504,241091.9001856194
1505,223053.12842165944
1506,191923.28196714292
1507,258329.37716981006
1508,206912.48413811976
1509,161903.5572783943
1510,147112.64359744234
1511,145752.87222258584
1512,162167.627278715
1513,143588.99708004968
1514,157525.57083071518
1515,187845.8825078315
1516,155797.66823368132
1517,165070.71824241237
1518,129241.95095209169
1519,233232.44212806207
1520,139113.41446354412
1521,142254.27016137683
1522,172067.03706475892
1523,115079.9518022594
1524,121700.34638916315
1525,124666.54210888271
1526,123932.77299889427
1527,101836.29131014067
1528,132955.63714474483
1529,153509.99504720225
1530,179596.35495398723
1531,107579.09580690315
1532,93058.98446294788
1533,136272.55756753846
1534,118908.67191716356
1535,156744.66612459486
1536,107842.62127505324
1537,70891.81450441339
1538,159344.10451366272
1539,194331.91062071113
1540,103284.55024081057
1541,149720.31321916668
1542,140344.07417960058
1543,220476.51766203888
1544,73370.08609400451
1545,110474.83999130568
1546,125515.17821632639
1547,133305.25019574648
1548,137829.42844254803
1549,108704.11538762013
1550,152108.6740311506
1551,113391.19752410268
1552,131534.72227001446
1553,164191.16269644865
1554,110160.10445650348
1555,158404.87434366962
1556,96909.3893404957
1557,124005.28474253627
1558,101252.99176258389
1559,94918.01162954095
1560,129904.18605845257
1561,137995.99763425085
1562,129121.70909068937
1563,120800.03538509407
1564,152114.29416576435
1565,142410.74365142253
1566,236336.56129713936
1567,77067.21651152262
1568,241197.00722563497
1569,137762.65385228943
1570,130096.37667221937
1571,116160.02437363478
1572,155874.30248861498
1573,222967.895331055
1574,121864.7701847695
1575,215201.8456163293
1576,225243.81111144673
1577,200528.57866310823
1578,146551.5398763928
1579,147725.30990638948
1580,193688.09539177953
1581,141402.53020006308
1582,127633.98714580273
1583,349617.46740343334
1584,231999.77990177576
1585,139044.3397051624
1586,61031.69015292815
1587,101413.2867869537
1588,153485.03089950874
1589,107187.23392045056
1590,139157.65163704508
1591,100607.07940498918
1592,109587.79302119071
1593,122373.04299567663
1594,116372.27723694377
1595,125304.72696094541
1596,249193.91702300124
1597,184292.86106550915
1598,216230.11853933864
1599,184302.1136220597
1600,190177.80352982576
1601,72254.59069562829
1602,121805.12760520696
1603,90996.19295993935
1604,258629.94046644864
1605,248403.90276646888
1606,155555.92107993466
1607,146260.23019401843
1608,200060.33196419233
1609,201418.6388410252
1610,151853.54874140775
1611,141036.20380686957
1612,171004.3642357577
1613,160508.24246647742
1614,120435.57250990126
1615,80198.13034856545
1616,77236.40710480782
1617,87444.92876707415
1618,129114.41300646785
1619,133677.4251773239
1620,159717.04990502784
1621,143137.4883022857
1622,146817.63829875432
1623,277646.42449992115
1624,215122.29905960694
1625,114184.59390736613
1626,164490.43335238402
1627,200544.15517209217
1628,278050.5719900197
1629,181883.57139330998
1630,405239.3113973297
1631,230385.33981147106
1632,247126.4287398841
1633,175675.35596136254
1634,187284.3589199379
1635,190132.83849355736
1636,155118.29912616478
1637,178623.88197249905
1638,198954.51131245616
1639,183524.08908984487
1640,234226.35941684883
1641,195736.1977205887
1642,223904.52095384602
1643,234999.0311401007
1644,234121.42734628642
1645,189041.8006958111
1646,159061.39779454857
1647,159607.02386485806
1648,135578.27100703574
1649,136376.89929059002
1650,117189.97113449249
1651,113944.82728331936
1652,95806.77336226538
1653,96782.15088306002
1654,158939.6001717184
1655,153305.86363892473
1656,149778.72634963595
1657,157018.83799640863
1658,151692.74076016952
1659,131483.0790648763
1660,150210.21160580864
1661,396913.06896401336
1662,402563.8595612108
1663,394436.0573974002
1664,407922.30793522316
1665,310705.0362309817
1666,331211.53406396136
1667,375208.9066286649
1668,333333.98793652846
1669,281117.57755482924
1670,336181.8407507261
1671,244988.4479590921
1672,488398.4159104323
1673,283288.2481972633
1674,240891.02785525826
1675,185472.22062644837
1676,180002.59371156522
1677,215045.08677501656
1678,460400.42819524265
1679,387357.39439452346
1680,326002.7856521764
1681,255891.2860598984
1682,311595.6859720206
1683,177920.2445476455
1684,171344.88683271268
1685,181638.14260585862
1686,175628.2899989904
1687,172054.0475695742
1688,184611.6724140191
1689,191230.70346480163
1690,192602.5915986292
1691,182089.31393363903
1692,273098.603095832
1693,175612.92809303312
1694,188631.93414962883
1695,168989.57486011193
1696,290826.4887966679
1697,168989.57486011193
1698,387603.6829339428
1699,316485.06270600663
1700,244029.13732227506
1701,262952.41042595723
1702,267949.07470046193
1703,263424.0907249933
1704,297585.97517486685
1705,229108.5912518306
1706,467380.88981207664
1707,229292.20559837905
1708,210886.36373023427
1709,275207.9834159451
1710,211431.81025766503
1711,256816.17250244407
1712,258818.39233375932
1713,278542.79274650547
1714,222306.99569889627
1715,208239.28161755326
1716,182640.13920632063
1717,181286.52840452196
1718,143463.63002764867
1719,203905.91557478075
1720,248298.55237245583
1721,179938.0085098143
1722,137924.51002661904
1723,157792.25637625516
1724,220090.61039597265
1725,233307.3180653177
1726,180835.32257220658
1727,160555.31341801118
1728,177741.44033390083
1729,167640.75933016257
1730,155166.60054968568
1731,118226.60065756357
1732,119945.64690271871
1733,114125.46622388702
1734,125667.4059364837
1735,130407.92070263201
1736,113439.34775641278
1737,338646.6007823251
1738,204161.898071488
1739,238582.90497678184
1740,223724.3671510879
1741,190254.37472053844
1742,170702.52649530952
1743,167084.51513805793
1744,308590.4733290249
1745,232528.2862134926
1746,197557.70375089254
1747,218947.5428532588
1748,224243.1163523538
1749,158022.2884509662
1750,133527.78177394526
1751,248804.57286197948
1752,118321.0950123097
1753,141684.99944535465
1754,205052.1341466779
1755,170778.16224964499
1756,115282.5195529064
1757,119535.54193041241
1758,148039.24225573777
1759,153839.28498473388
1760,173591.97658735636
1761,146568.4816689878
1762,166195.41697485498
1763,185824.13848802177
1764,121953.64143469547
1765,160960.36216267658
1766,176059.78574604556
1767,207312.90038740257
1768,148394.72963685237
1769,166478.46002914463
1770,142450.68532126566
1771,131212.62678419522
1772,132563.52167795808
1773,126146.63130732332
1774,123531.67541595151
1775,135106.8785202666
1776,131640.96416000064
1777,103424.18038433253
1778,138428.22458758604
1779,118591.92474584011
1780,170268.31593169563
1781,134468.88402151747
1782,86210.19716799335
1783,129675.40664782297
1784,103508.86263651816
1785,118164.08587114372
1786,152168.40607210973
1787,152236.75429849705
1788,52189.88400056256
1789,95074.7032348748
1790,79037.44865660834
1791,186374.74662799624
1792,148282.43155924208
1793,128514.8859170099
1794,145468.01415547097
1795,133442.02245786486
1796,123464.55022855262
1797,121491.64822377471
1798,121085.9129617028
1799,106840.00260833252
1800,139011.18437536067
1801,121176.14526082246
1802,142158.13755589194
1803,147372.75144033702
1804,136462.25120109046
1805,134008.3934519501
1806,117887.53211505934
1807,135435.0530510303
1808,125630.40204082511
1809,120911.59879961934
1810,154172.99232608883
1811,90537.57436843666
1812,110510.437260177
1813,121699.37036390934
1814,95158.95920591836
1815,54513.004858068765
1816,82476.26527115905
1817,127843.31631606279
1818,134657.1826772739
1819,114647.81526674892
1820,67745.63980741684
1821,124624.33521418137
1822,150590.33603674284
1823,52537.087744180884
1824,128236.58777041067
1825,127213.54391674083
1826,108930.55077904221
1827,106255.36818435293
1828,127477.46882397997
1829,120327.238258287
1830,139833.26244186607
1831,146456.25662032867
1832,83235.03739071514
1833,134924.67899219316
1834,119455.80188438145
1835,127980.29788664659
1836,131995.486469463
1837,90523.99628340916
1838,126288.69107273745
1839,83659.28527168118
1840,164265.4854795996
1841,152018.54892249606
1842,101807.3997424708
1843,132903.9203191704
1844,129748.7142733241
1845,138071.52451219567
1846,163862.95195642777
1847,162899.7291019638
1848,46234.77686724617
1849,106537.39899082537
1850,124590.35379594451
1851,154563.8475578729
1852,124093.79376142935
1853,138316.37659581268
1854,171678.35459463185
1855,148430.9307224857
1856,222603.16035136953
1857,153360.1056229287
1858,140935.69922316048
1859,131825.24622721152
1860,161810.5459926463
1861,132426.8363977496
1862,299128.7618946088
1863,283035.4686379325
1864,283035.4686379325
1865,345402.3100598907
1866,330418.1229409401
1867,254220.49655824454
1868,306731.6157211952
1869,207807.03793458897
1870,236904.97212125664
1871,247398.10418450582
1872,171847.04760538705
1873,236147.46653921794
1874,145077.4398322465
1875,226534.9279218832
1876,197436.33851996344
1877,218411.19820319503
1878,191856.03152670214
1879,132113.92856199606
1880,129747.76006018992
1881,238621.48119138952
1882,246590.12828204714
1883,191323.8701471431
1884,209623.89046505556
1885,253686.71409609859
1886,305020.98876294814
1887,216337.2170810403
1888,275113.98878757644
1889,171875.74553275536
1890,123509.07585344114
1891,135772.72970794156
1892,108498.00934380162
1893,134874.15861549036
1894,122812.2020015534
1895,140114.15866603088
1896,124608.49686454418
1897,127000.28608756486
1898,103522.69676130255
1899,148531.08034769987
1900,146607.70041877576
1901,181684.19777748166
1902,158780.63095655604
1903,206851.28313445367
1904,143608.96592048777
1905,181721.76555509568
1906,132545.49179396828
1907,199892.59293099013
1908,108316.82358301716
1909,134436.52415217765
1910,123648.992772345
1911,226347.1075590398
1912,308684.5644837139
1913,140388.34583291126
1914,59458.90934587794
1915,325077.3309552457
1916,61839.644998258445
1917,275096.993662019
1918,139923.18282402272
1919,149741.01624051057
1920,140127.08845206432
1921,438536.24309503165
1922,320224.8508988399
1923,222801.18089437662
1924,218201.9385743278
1925,211812.26341782196
1926,413303.84191774693
1927,127236.86533169229
1928,159336.28226968052
1929,111096.25105576553
1930,141191.91203828534
1931,144439.2670957696
1932,145066.6228687659
1933,161897.2535767852
1934,184753.19235787465
1935,183372.6976471915
1936,191730.44364934592
1937,180861.9602942195
1938,171700.04681222793
1939,241681.19322329617
1940,199862.09881707645
1941,174732.30229734004
1942,195941.5709081797
1943,216039.40821872186
1944,353106.57432654314
1945,400416.02145061333
1946,142285.3235264404
1947,304685.10914040374
1948,169979.6669080714
1949,239284.37052342127
1950,168895.16411912593
1951,248979.95662361386
1952,199910.35986662656
1953,167759.65855358876
1954,184343.5656339803
1955,119967.3459413101
1956,261160.87690406566
1957,151561.21528198055
1958,317695.3332983104
1959,133567.3387681193
1960,107307.36579200892
1961,121936.30267807277
1962,96232.5873159971
1963,98987.33913237737
1964,111783.71681373686
1965,145329.89257886907
1966,144272.9708475394
1967,265980.7979895315
1968,520386.6553508613
1969,388721.7582631473
1970,437078.89377821615
1971,442880.53538826725
1972,372835.35450539703
1973,267054.69044686155
1974,332984.51613317465
1975,509719.48377616645
1976,274064.11692718184
1977,370379.6769096057
1978,391447.17235606106
1979,335603.4109190989
1980,194373.8061105786
1981,334198.93505012576
1982,222598.5426251552
1983,209249.97212995854
1984,166050.69634275255
1985,216128.0120413755
1986,200006.23782462144
1987,192410.14562258968
1988,179085.20356886278
1989,191562.43335785688
1990,212954.63378987828
1991,219212.51536417828
1992,211306.32123034043
1993,170576.46973791398
1994,248979.43234024462
1995,185548.91455832522
1996,248599.43715332382
1997,322896.7877307176
1998,355300.36069142434
1999,261583.19278582666
2000,307406.37971927813
2001,251635.277819845
2002,210016.8004129362
2003,263451.8136516477
2004,260675.44843906706
2005,222391.1481318459
2006,234472.80767982168
2007,266840.1811760614
2008,213546.62180891115
2009,189724.39321281685
2010,191690.9973696682
2011,145216.75024799857
2012,182157.69019857052
2013,180775.35496545117
2014,191279.2484746964
2015,210791.37498441755
2016,191729.35972363476
2017,191309.96945262683
2018,123094.15839902304
2019,133569.4908387952
2020,98337.40053308936
2021,116866.16245056454
2022,176553.16277181398
2023,139511.33906677127
2024,234410.6902988084
2025,356445.44913150655
2026,176390.74001480005
2027,142715.1255702182
2028,153332.20113128275
2029,172919.9714865346
2030,268346.4437475887
2031,234763.54512961852
2032,253576.22067712896
2033,266132.279584651
2034,163385.82947294432
2035,215712.5373110299
2036,205672.56114389468
2037,211500.40982414913
2038,288797.12515879574
2039,238421.07611043466
2040,279583.5111935364
2041,268245.8917420587
2042,203150.6738593289
2043,167185.51932995598
2044,176262.66032902413
2045,184964.60313082434
2046,138298.17711226473
2047,139780.6976007204
2048,137005.15637764943
2049,136934.4094637037
2050,173414.10725511977
2051,102799.00285238506
2052,132680.4521203262
2053,153715.88714091462
2054,87614.17415048319
2055,157056.44894229496
2056,134302.67274052795
2057,124165.264042775
2058,219554.24816886176
2059,149508.17730606615
2060,167708.23410923168
2061,186564.56693061697
2062,139963.79175186504
2063,112342.200779325
2064,137672.569714267
2065,111626.55502212307
2066,175149.98255951164
2067,116588.10529151432
2068,122600.31435210975
2069,82266.48039862553
2070,105649.26260460756
2071,90908.32032855795
2072,135259.67143896793
2073,141266.64507214044
2074,181064.40789542385
2075,146364.23992444444
2076,124076.75521994819
2077,153258.0228657439
2078,133334.82811862163
2079,125773.2200441839
2080,114456.73302534054
2081,126993.13216902476
2082,94568.18103500706
2083,141301.3181906469
2084,107200.75116645164
2085,129252.94125598254
2086,117738.67171517378
2087,122960.76004218492
2088,101006.0951294223
2089,90509.80100314447
2090,127407.01731709312
2091,116144.97436563604
2092,110003.80445505636
2093,113465.34067954811
2094,125065.34062171286
2095,142610.6850769776
2096,80891.80524834173
2097,97736.78530438496
2098,143680.4941415562
2099,61187.05062803011
2100,92540.46049500641
2101,122923.06241689209
2102,121454.07471883277
2103,101844.08087010718
2104,129951.44280014561
2105,123074.14297372264
2106,79383.50084078229
2107,227196.82927630027
2108,118600.45346871999
2109,117071.99230346762
2110,130450.19881636128
2111,138221.059765148
2112,139806.36595970645
2113,118407.49792352918
2114,107532.90712171602
2115,159406.0836298101
2116,117307.72829766596
2117,142940.23032848258
2118,121933.58359063268
2119,110691.2685656886
2120,108840.51192549831
2121,104370.5324112629
2122,103788.5049580775
2123,80076.82679964448
2124,181443.87727980106
2125,125131.73165036613
2126,164417.84630078435
2127,147720.78365164733
2128,122058.07043985843
2129,94468.49881897884
2130,142363.53198322622
2131,145604.13647953173
2132,118971.9627524438
2133,122722.7475779004
2134,112317.13593635116
2135,97918.7687302289
2136,84472.27986281105
2137,107237.86412239545
2138,136739.39061553247
2139,156393.82874774898
2140,139674.5998843761
2141,129736.99526709648
2142,126684.76868671062
2143,139115.82675451052
2144,115976.85059342379
2145,131709.30257997266
2146,152701.18825186678
2147,152100.57052677663
2148,116513.7783216002
2149,131391.67479569334
2150,218239.40423253638
2151,124971.19727946792
2152,168568.27824443122
2153,148969.4931062365
2154,104541.61730977803
2155,128045.77033983702
2156,251514.9390037733
2157,230448.94495258358
2158,241284.21174458243
2159,214533.9567291373
2160,180715.98262144555
2161,249394.2743608811
2162,469271.5852045552
2163,337312.7824338273
2164,240911.55843421145
2165,192203.22203528456
2166,143532.01940370628
2167,229758.1026233805
2168,202812.9561836797
2169,199017.20381384547
2170,219365.01014103886
2171,146188.89695689201
2172,142509.2408738738
2173,157344.96469218435
2174,236986.53823560537
2175,320775.2629412569
2176,342072.3479448702
2177,246915.18902027892
2178,211048.85545985095
2179,139044.3397051624
2180,232677.84926500238
2181,188910.48143037417
2182,212209.49994991356
2183,195510.4262790125
2184,128071.34102459348
2185,126869.94134391971
2186,144153.8631242191
2187,157686.66695435485
2188,163545.30323608985
2189,203479.36371341953
2190,74452.46076276859
2191,81075.97201292888
2192,88018.89441357242
2193,109146.78086995368
2194,100377.70824855912
2195,113522.4302882626
2196,105555.57633564105
2197,117292.45623200797
2198,149373.78442155357
2199,167886.48215413236
2200,140696.69602410684
2201,144778.26046417787
2202,210563.73540130313
2203,161402.99026620213
2204,173090.12230716037
2205,125542.01832752013
2206,138983.07306139322
2207,201686.5362401541
2208,233629.17649021128
2209,211809.71703081348
2210,113778.21836660057
2211,118123.34778734247
2212,117569.73430980944
2213,102081.38670483149
2214,118429.18115254267
2215,108396.96799012957
2216,152898.9931801046
2217,72629.57292513746
2218,74402.00797960472
2219,80045.3346468106
2220,78795.18075362426
2221,325077.3309552457
2222,252596.00250293245
2223,295138.8635994938
2224,202539.25918701134
2225,134066.31630326645
2226,179676.56781285172
2227,185968.30730363174
2228,266849.87698807294
2229,242550.99890242066
2230,155987.66974452266
2231,207176.83569003709
2232,177646.7400057202
2233,174672.03726743735
2234,240938.00673136333
2235,228514.73737139814
2236,280746.88693034
2237,349730.6105788444
2238,219843.17497523208
2239,125745.20778376122
2240,158712.8700930168
2241,152701.3361214815
2242,123809.67920544265
2243,117788.83218070252
2244,103013.79105493367
2245,89805.6290408211
2246,140605.9894213205
2247,98620.59821201647
2248,113766.49086998499
2249,127288.41220601821
2250,130263.87683670469
2251,129669.48611818907
2252,159758.57764680427
2253,167654.73091001948
2254,190694.6778817935
2255,201079.65864050732
2256,184724.70930388063
2257,199138.9296227093
2258,175114.1837454114
2259,180988.8042713385
2260,153152.92597898113
2261,196306.78270917083
2262,217374.6514088411
2263,367750.5563888893
2264,432512.83792356437
2265,171419.69245463263
2266,273873.47590604814
2267,366868.90461931773
